von	of
zu	että
im	sisään
zum	varten
ist	on
auf	päällä
Das	että
durch	mennessä
Dies	Tämä
mit	kanssa
ich	minä
Sie	sinä
es	se
oder	tai
Sein	olla
sind	olemme
beim	at
alle	kaikki
haben	omistaa
Neu	Uusi
wir	me
werden	tahtoa
Zuhause	Koti
uns	meille
Über	noin
ob	jos
Seite	sivu
meine	minun
hat	on
Suche	Hae
frei	vapaa
aber	mutta
unser	meidän
ein	yksi
andere	muut
machen	tehdä
Information	tiedot
Zeit	aika
er	hän
welche	joka
ihr	heidän
Nachrichten	uutiset
benutzen	käyttää
Dort	siellä
sehen	nähdä
damit	niin
Wer	Kuka
Netz	verkko
ebenfalls	myös
bekommen	saada
pm	pm
Aussicht	näkymä
c	C
e	e
zuerst	ensimmäinen
gewesen	ollut
würde	olisi
wurden	olivat
s	s
mögen	Kuten
x	x
als	kuin
finden	löytö
Preis	hinta
zurück	takaisin
oben	ylin
Menschen	ihmiset
hätten	oli
Liste	lista
Name	nimi
gerade	vain
Jahr	vuosi
Tag	päivä
in	osaksi
zwei	kaksi
Gesundheit	terveys
n	n
Re	re
benutzt	käytetty
gehen	mennä
b	b
letzte	kestää
machen	tehdä
Sie	niitä
sollte	pitäisi
Produkt	tuote
System	järjestelmä
Post	lähettää
ihr	hänen
Stadt	kaupunki
t	T
Politik	politiikka
Nummer	määrä
Unterstützung	tuki
Botschaft	viesti
nach	jälkeen
dann	sitten
Januar	tammikuu
gut	hyvä
d	d
woher	missä
Info	tiedot
Rechte	oikeudet
Bücher	kirjat
hoch	korkea
Schule	koulu
m	m
jeder	kukin
Links	linkit
sie	hän
Jahre	vuotta
Auftrag	tilata
sehr	erittäin
Buch	kirja
Artikel	kohdetta
Unternehmen	yhtiö
r	R
lesen	lukea
Gruppe	ryhmä
Sex	sukupuoli
viele	monet
Benutzer	käyttäjä
de	de
einstellen	sarja
Allgemeines	yleinen
Forschung	tutkimus
Universität	yliopisto
Januar	tammikuu
Post	posti
voll	koko
Bewertungen	arvostelut
Programm	ohjelmoida
kennt	tietää
Spiele	pelit
Weg	tapa
Tage	päivää
p	p
Teil	osa
könnte	voisi
groß	loistava
vereinigt	yhdistynyt
echt	todellinen
f	f
International	kansainvälinen
Center	keskusta
Reise	matkustaa
Bemerkungen	kommentit
gemacht	tehty
Entwicklung	kehitys
Bericht	raportti
Mitglied	jäsen
Einzelheiten	yksityiskohdat
Linie	linja
Bedingungen	ehdot
Vor	ennen
Hotels	hotellit
tat	teki
senden	lähettää
Recht	oikea
Art	tyyppi
lokal	paikallinen
jene	nuo
Ergebnisse	tulokset
Büro	toimisto
National	kansallinen
Auto	auto
Design	design
nehmen	ottaa
Gesendet	lähetetty
Adresse	osoite
Gemeinschaft	Yhteisö
innerhalb	sisällä
Zustände	valtiot
wollen	haluta
Telefon	puhelin
DVD	DVD
Gegenstand	aihe
zwischen	välillä
Forum	foorumi
Familie	perhe
l	l
lange	pitkä
w	w
Show	show
O	O
sogar	jopa
schwarz	musta
Besondere	erityinen
Index	indeksi
Sein	ollessa
Frau	naiset
viel	paljon
Schild	merkki
Datei	tiedosto
Verknüpfung	linkki
öffnen	avata
Süd	etelä
Fall	tapaus
Projekt	projekti
Seiten	sivut
Ausführung	versio
Sektion	jakso
besitzen	oma
Haus	talo
Sicherheit	turvallisuus
G	g
Bezirk	lääni
amerikanisch	amerikkalainen
Foto	kuva
Spiel	peli
Mitglieder	jäsenet
Leistung	teho
Netzwerk	verkko
Computer	tietokone
Systeme	järjestelmät
drei	kolme
Ort	paikka
Ende	pää
h	h
ihm	häntä
pro	kohti
Zugriff	pääsy
denken	ajatella
Norden	pohjoinen
Ressourcen	voimavarat
Strom	nykyinen
groß	iso
Medien	tiedotusvälineet
Recht	laki
Steuerung	ohjaus
Wasser	vesi
Geschichte	historia
Größe	koko
persönlich	henkilökohtainen
führen	opas
Geschäft	myymälä
Verzeichnis	hakemisto
Veränderung	muuttaa
Weiß	valkoinen
Text	teksti
klein	pieni
Wertung	luokitus
Bewertung	nopeus
Regierung	hallitus
Kinder	lapset
Rückkehr	palata
Studenten	opiskelijoille
v	v
Konto	tili
mal	ajat
Niveau	taso
Digital	digitaalinen
Profil	profiili
Bisherige	Edellinen
bilden	muoto
Veranstaltungen	Tapahtumat
Liebe	rakkaus
alt	vanha
John	Johannes
Main	tärkein
Anruf	puhelu
Bild	kuva
Abteilung	osasto
Titel	otsikko
nicht	ei
k	K
y	y
Versicherung	vakuutus
soll	on
Eigentum	omaisuus
Klasse	luokka
CD	CD
Qualität	laatu
jeden	joka
Auflistung	listaus
Inhalt	pitoisuus
Land	maa
wenig	vähän
Werkzeuge	Työkalut
niedrig	matala
Antworten	Vastaa
Kunde	asiakas
Dezember	joulukuu
vergleichen	vertailla
Filme	elokuvat
Hochschule	college
Wert	arvo
Artikel	artikla
Mann	mies
Arbeitsplätze	työpaikkaa
