von	arasında
zu	için
im	içinde
zum	için
ist	olduğu
auf	üzerinde
Das	o
durch	tarafından
Dies	bu
mit	ile
ich	ben
Sie	sen
es	o
oder	veya
Sein	olmak
sind	Hangi
beim	en
alle	herşey
haben	var
Neu	yeni
wir	Biz
werden	irade
Zuhause	ev
uns	bize
Über	hakkında
ob	Eğer
Seite	sayfa
meine	benim
hat	vardır
Suche	arama
frei	ücretsiz
aber	fakat
unser	bizim
ein	bir
andere	diğer
machen	yap
Information	bilgi
Zeit	zaman
er	o
welche	hangi
ihr	onların
Nachrichten	haber
benutzen	kullanım
Dort	Orada
sehen	görmek
damit	yani
Wer	kim
Netz	ağ
ebenfalls	Ayrıca
bekommen	almak
pm	pm
Aussicht	görünüm
c	c
e	e
zuerst	ilk
gewesen	olmuştur
würde	olur
wurden	idi
s	s
mögen	sevmek
x	x
als	göre
finden	bulmak
Preis	fiyat
zurück	geri
oben	üst
Menschen	insanlar
hätten	vardı
Liste	liste
Name	isim
gerade	sadece
Jahr	yıl
Tag	gün
in	içine
zwei	iki
Gesundheit	sağlık
n	n
Re	yeniden
benutzt	Kullanılmış
gehen	gitmek
b	b
letzte	son
machen	Yapmak
Sie	onları
sollte	meli
Produkt	ürün
System	sistem
Post	posta
ihr	ona
Stadt	Kent
t	t
Politik	politika
Nummer	numara
Unterstützung	destek
Botschaft	mesaj
nach	sonra
dann	sonra
Januar	Ocak
gut	iyi
d	d
woher	nerede
Info	bilgi
Rechte	haklar
Bücher	kitaplar
hoch	yüksek
Schule	okul
m	m
jeder	her
Links	bağlantılar
sie	o
Jahre	yıl
Auftrag	sipariş
sehr	çok
Buch	kitap
Artikel	ürün
Unternehmen	şirket
r	r
lesen	okumak
Gruppe	grup
Sex	seks
viele	çok
Benutzer	kullanıcı
de	de
einstellen	set
Allgemeines	genel
Forschung	Araştırma
Universität	Üniversite
Januar	Ocak
Post	posta
voll	tam
Bewertungen	yorumlar
Programm	program
kennt	bilmek
Spiele	oyunlar
Weg	yol
Tage	günler
p	p
Teil	Bölüm
könnte	could
groß	harika
vereinigt	birleşmiş
echt	gerçek
f	f
International	Uluslararası
Center	merkez
Reise	seyahat
Bemerkungen	yorumlar
gemacht	yapılmış
Entwicklung	gelişme
Bericht	rapor
Mitglied	üye
Einzelheiten	ayrıntılar
Linie	hat
Bedingungen	şartlar
Vor	önce
Hotels	oteller
tat	did
senden	göndermek
Recht	sağ
Art	tip
lokal	yerel
jene	bu
Ergebnisse	Sonuçlar
Büro	ofis
National	Ulusal
Auto	araba
Design	dizayn
nehmen	almak
Gesendet	gönderildi
Adresse	adres
Gemeinschaft	topluluk
innerhalb	içinde
Zustände	devletler
wollen	istemek
Telefon	telefon
DVD	DVD
Gegenstand	konu
zwischen	arasında
Forum	forum
Familie	aile
l	l
lange	uzun
w	w
Show	göstermek
O	O
sogar	Üstelik
schwarz	siyah
Besondere	özel
Index	indeks
Sein	olmak
Frau	KADIN
viel	çok
Schild	işaret
Datei	dosya
Verknüpfung	bağlantı
öffnen	açık
Süd	güney
Fall	dava
Projekt	proje
Seiten	sayfalar
Ausführung	versiyon
Sektion	Bölüm
besitzen	kendi
Haus	ev
Sicherheit	güvenlik
G	g
Bezirk	kontluk
amerikanisch	Amerikan
Foto	Fotoğraf
Spiel	oyun
Mitglieder	üyeler
Leistung	güç
Netzwerk	ağ
Computer	bilgisayar
Systeme	sistemler
drei	üç
Ort	yer
Ende	son
h	h
ihm	onu
pro	başına
Zugriff	erişim
denken	düşünmek
Norden	kuzeyinde
Ressourcen	kaynaklar
Strom	şimdiki
groß	büyük
Medien	medya
Recht	kanun
Steuerung	kontrol
Wasser	Su
Geschichte	Tarihçe
Größe	boyut
persönlich	kişisel
führen	kılavuz
Geschäft	Dükkan
Verzeichnis	rehber
Veränderung	değişiklik
Weiß	beyaz
Text	Metin
klein	küçük
Wertung	değerlendirme
Bewertung	oran
Regierung	hükümet
Kinder	çocuklar
Rückkehr	dönüş
Studenten	öğrencilerin
v	v
Konto	hesap
mal	zamanlar
Niveau	seviye
